regNumber,img,title,labels,class_predict,class_true
16214832,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD3C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214832_1.jpg,21,2.0,2.0
16214806,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD360>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214806_1.jpg,21,2.0,2.0
16214801,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD5D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214801_1.jpg,21,2.0,3.0
16214785,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD690>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214785_1.jpg,21,3.0,3.0
16214772,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDDBA0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214772_1.jpg,21,2.0,3.0
10613159,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x469 at 0x7F6D980A5930>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_paintings/10613159_1.jpg,22,1.0,1.0
40088878,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x414 at 0x7F6D980F21A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_paintings/40088878_1.jpg,22,2.0,1.0
28869090,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x611 at 0x7F6D980F3640>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/28869090_1.jpg,22,2.0,2.0
33808656,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x576 at 0x7F6D980F3AF0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/33808656_1.jpg,22,2.0,2.0
33808661,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x611 at 0x7F6D981609A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/33808661_1.jpg,22,2.0,2.0
33808657,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x586 at 0x7F6D981609D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/33808657_1.jpg,22,2.0,2.0
28563585,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x565 at 0x7F6D91EBB2B0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28563585_1.jpg,22,2.0,2.0
28682342,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91EBB070>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28682342_1.jpg,22,2.0,2.0
36495068,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D63D30>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36495068_1.jpg,22,2.0,2.0
38458171,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x601 at 0x7F6D91DF0610>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/38458171_1.jpg,22,2.0,2.0
39467620,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x641 at 0x7F6D91DF0E20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467620_1.jpg,22,2.0,2.0
39467605,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x604 at 0x7F6D91DF0A60>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467605_1.jpg,22,2.0,2.0
39468139,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x634 at 0x7F6D91DF1990>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468139_1.jpg,22,2.0,2.0
39468125,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x588 at 0x7F6D91DF1780>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468125_1.jpg,22,2.0,2.0
39468110,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x620 at 0x7F6D91DF1D80>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468110_1.jpg,22,2.0,2.0
39468102,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x622 at 0x7F6D91DF1A20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468102_1.jpg,22,2.0,2.0
39472637,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x575 at 0x7F6D91DF2B90>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39472637_1.jpg,22,2.0,2.0
39472550,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x648 at 0x7F6D91DF2D70>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39472550_1.jpg,22,2.0,2.0
39472547,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x579 at 0x7F6D91DF3190>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39472547_1.jpg,22,2.0,2.0
39473044,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x576 at 0x7F6D91DF2F50>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39473044_1.jpg,22,2.0,2.0
39679631,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91DF34C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39679631_1.jpg,22,3.0,2.0
6558049,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x596 at 0x7F6D91C88CD0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/6558049_1.jpg,22,2.0,2.0
8474623,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=448x335 at 0x7F6D91C89420>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/8474623_1.jpg,22,2.0,3.0
10610907,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x582 at 0x7F6D91C8AA40>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/10610907_1.jpg,22,3.0,3.0
10768965,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=778x600 at 0x7F6D91C8ADD0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/10768965_1.jpg,22,2.0,3.0
10970039,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=438x156 at 0x7F6D91C8B100>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/10970039_1.jpg,22,2.0,3.0
16214789,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD9C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214789_1.jpg,22,4.0,4.0
16214774,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDDB40>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214774_1.jpg,22,4.0,4.0
36071743,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x461 at 0x7F6D91D62D70>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071743_1.jpg,23,2.0,2.0
16214839,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD180>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214839_1.jpg,24,2.0,2.0
32802156,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D600D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/32802156_1.jpg,25,2.0,3.0
19263276,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x476 at 0x7F6D91EB8580>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/19263276_1.jpg,26,1.0,1.0
21156367,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x465 at 0x7F6D91EB8DC0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/21156367_1.jpg,27,4.0,4.0
36071555,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x595 at 0x7F6D91D63460>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071555_1.jpg,28,1.0,1.0
17152545,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=767x600 at 0x7F6D980F2B00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/17152545_1.jpg,29,1.0,1.0
17152556,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=766x600 at 0x7F6D980F2C80>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/17152556_1.jpg,29,1.0,1.0
28545116,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBA470>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28545116_1.jpg,29,1.0,1.0
28545075,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBAB00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28545075_1.jpg,29,2.0,2.0
34257033,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=509x800 at 0x7F6D980F28C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34257033_1.jpg,29,2.0,2.0
34257008,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x566 at 0x7F6D91D61180>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34257008_1.jpg,29,2.0,2.0
34256970,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x565 at 0x7F6D91D61660>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256970_1.jpg,29,2.0,2.0
34256960,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=517x800 at 0x7F6D91D61870>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256960_1.jpg,29,2.0,2.0
34256956,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=516x800 at 0x7F6D91D615D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256956_1.jpg,29,3.0,3.0
35188544,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x557 at 0x7F6D91D621A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35188544_1.jpg,29,3.0,3.0
36071646,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x585 at 0x7F6D91D62A70>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071646_1.jpg,29,4.0,4.0
35415209,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x580 at 0x7F6D91C89D20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35415209_1.jpg,29,4.0,4.0
8953998,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D98163DC0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_photographs_negatives/8953998_1.jpg,30,5.0,5.0
21156592,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x466 at 0x7F6D91EB8EB0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/21156592_1.jpg,31,4.0,4.0
31736624,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x579 at 0x7F6D91D60070>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31736624_1.jpg,32,1.0,1.0
36935439,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x568 at 0x7F6D91D63EE0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36935439_1.jpg,32,1.0,1.0
36935425,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x575 at 0x7F6D91DF0070>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36935425_1.jpg,32,1.0,1.0
24220992,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x800 at 0x7F6D91EB9150>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/24220992_1.jpg,33,2.0,2.0
24220958,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x800 at 0x7F6D91EB93C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/24220958_1.jpg,33,2.0,2.0
28545117,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBA7A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28545117_1.jpg,33,1.0,2.0
41222354,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x295 at 0x7F6D91C88400>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/41222354_1.jpg,34,4.0,2.0
35188487,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x564 at 0x7F6D91D61E10>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35188487_1.jpg,35,4.0,4.0
11250895,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=900x598 at 0x7F6D980F2AA0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/11250895_1.jpg,36,1.0,1.0
31085826,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D98160820>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/31085826_1.jpg,36,1.0,1.0
17198309,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x583 at 0x7F6D98161120>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_photographs_negatives/17198309_1.jpg,36,1.0,1.0
17198296,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x542 at 0x7F6D98161420>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_photographs_negatives/17198296_1.jpg,36,2.0,2.0
26707654,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91EB9AE0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/26707654_1.jpg,36,2.0,2.0
28537352,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EB9E70>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28537352_1.jpg,36,2.0,2.0
28538017,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBA2F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28538017_1.jpg,36,2.0,2.0
34256975,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=773x800 at 0x7F6D91D61300>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256975_1.jpg,36,2.0,3.0
35188468,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=563x799 at 0x7F6D91D62320>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35188468_1.jpg,36,3.0,3.0
36071589,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=688x600 at 0x7F6D91D63100>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071589_1.jpg,36,2.0,3.0
36495112,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D636D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36495112_1.jpg,36,4.0,4.0
