regNumber,labels,class_predict,name,connectedness
36071595,20,2.0,(Россия. Москва.) Вид Нового дворца в Кремле с южной стороны. Лист № 5,2.0
36071596,20,2.0,(Россия. Москва.) Вид Никольских триумфальных ворот с частью Цейхгауза. Лист № 6,1.0
36071589,20,2.0,(Россия. Москва.) Красное крыльцо и Грановитая палата. Лист № 4,2.0
36071585,20,0.0,(Россия. Москва.) Вид Кремлевского старого дворца с Красным крыльцом и Золотой решеткой. Лист № 3,2.0
19364593,21,5.0,"Государственный научно-исследовательский музей архитектуры им. А.В. Щусева. Воздвиженка, 5/25, Донской монастырь, г. Москва. Государственный научно-исследовательский музей архитектуры им. А.В. Щусева.  Донской монастырь. Выставка ""К истории русского градостроительства XVIII - н.ХХ вв."" 1976 г. Экспозиция. Раздел  ""Архитектура 20-30 гг. XVIII в. ( с планом Петербкрга художника Махаева)"".",5.0
36921027,21,5.0,"«План столичного города Санкт-Петербурга с изображением знатнейших проспектов». Гравюра. Худ. М.И. Махаев, 1745-1753 гг. Фрагмент плана города",5.0
36922397,21,0.0,"Альбом «Из строений и сада села Кусково, принадлежащего графу Б.П. Шереметьеву». Генплан. Рис. Анадмази, Махаев. Грав. Пьер Лоран. Соч. А.А. Шпаков. Изд. в Париже",5.0
39467620,22,2.0,Проспект здания Двенадцати коллегий и части Гостиного двора,3.0
39467605,22,2.0,Проспект здания Двенадцати коллегий и части Гостиного двора,3.0
39472550,22,2.0,"Вид на здание 12-ти коллегий на Васильевском Острове: слева-здания коллегий и канал с двумя деревянными мостиками, в центре-поле, заполненное фигурами горожан, телегами, колясками",2.0
16214789,22,2.0,Здания Государственных коллегий со стороны Невы,2.0
16214774,22,2.0,Здания Государственных коллегий со стороны Невы,2.0
20241356,23,2.0,Проспект вниз по Неве реке между Зимним Ее Императорского величества домом и Академией наук. Фрагмент. Правая часть,2.0
31686087,23,2.0,"""Корабли на Неве"". С гравюры М. Махаева.",2.0
37053517,23,2.0,"Проспект вниз по Неве реке между Зимним Ее Императорского Величества домом и Академией Наук. Правая часть. Лист из альбома ""План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов, изд. трудами имп. Акад. Наук и художеств"" (СПб.: Академия наук, 1753).",2.0
25149053,24,1.0,Павильон Эрмитаж в Царском селе. Гравюра,2.0
34251388,24,2.0,Эрмитаж в Царском Селе.  Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
35256200,24,2.0,"Лениниградская  обл., г. Царское село (Пушкин). Екатерининский парк. Павильон Эрмитаж ""Эрмитаж в Саду Ея Императорскаго Величества дворца в Сарском Селе"". Гравировано в С. Петербурге при Императорской Акад Н. и Художеств.",1.0
39467624,24,2.0,Проспект здания Эрмитажа в Царском Селе,2.0
2042384,24,2.0,Эрмитажъ въ саду Ея Императорского Величества дворца въ Сарском Селъ. Гравюра,1.0
6229941,24,2.0,Эрмитаж в Сарском Селе. Гравюра,2.0
8994363,24,2.0,«Эрмитаж в саду Ея императорского величества в Царском селе». 1761. По оригинальному рисунку М.И.Махаева.,2.0
3205240,24,2.0,Эрмитаж в Царском Селе,1.0
28869117,25,4.0,"Проспект вниз по Неве реке между Зимним дворцом и Академией Наук. С рисунка М.И.Махаева, гравюра Г.Качалова. Лист 13 из альбома ""Историческая панорама Санкт-Петербурга и его окрестностей"". Часть I ""От основания Петербурга до екатерининской эпохи"".",4.0
28869081,25,4.0,"Проспект вниз по Неве реке между Зимним дворцом и Академией наук. Рисунок М. И. Махаева, гравюра Г. Качалова. Лист из альбома ""Историческая панорама С.-Петербурга"". Ч.I - ""От основания Петербурга до екатерининской эпохи"".",4.0
31747456,26,1.0,г. Санкт-Петербург. «Проспект вверх по Неве реке от Адмиралтейства и Академии Наук к востоку». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.). Лист №9.,1.0
41222354,26,2.0,"Вид вверх по Неве-реке от Адмиралтейства и Академии наук. 1753 г. Из альбома «Русская гравюра конца XVII - XVIII вв.» Л. 10. С рисунка М.И. Махаева (1717-1770), выполненного под наблюдением Д. Валериани в 1749 г. Альбом «Русская гравюра конца XVII - XVIII века». Лист графический",2.0
28539999,27,1.0,"г. Санкт-Петербург (Ленинград), г. Петергоф (Петродворец). Большой дворец. Дворцово-парковый ансамбль ""Петергоф"". 1745-55 гг. Общий вид дворца и Большого каскада. Из издания Н.Г. Леклерка «История естественная, нравственная, гражданская...России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale...de la Russie ...”). Архитектор: Растрелли Ф.Б., В.В.",3.0
34251357,27,2.0,Екатерининский дворец в Царском Селе. Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
36495048,27,3.0,Петергоф. Петергоф. Большой дворец.,3.0
38691384,27,1.0,"г. Санкт-Петербург (Ленинград), г. Петергоф (Петродворец). Большой дворец. Дворцово-парковый ансамбль ""Петергоф"". 1745-55 гг.  Общий вид. Правая часть. Архитектор: Растрелли Ф.Б., В.В.",1.0
19263276,28,1.0,План Санкт-Петербурга 1753 года.,1.0
28868870,28,1.0,План Петербурга 1753 г.,1.0
31736605,28,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист III с изображением Литейной части.,1.0
36935425,28,1.0,"г. Санкт-Петербург (Ленинград), План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист III с изображением Литейной части.",1.0
39051666,28,1.0,План столичного города Петербурга [План Трускотта].,1.0
26708301,28,1.0,План Петербурга 1753 г.,1.0
17152556,29,3.0,"(Россия, Москва). ""Старыя Трiумфальныя ворота. (1775 г.)"". Таблица [23].",3.0
35188544,29,4.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:  Старые Триумфальные ворота. (1775 г.).Лист из альбома. Никольские ворота. (Вид из Кремля). Перерисовка Н.А.Мартынова с гравюры по рисунку М.Махаева. Воспроизведение",4.0
35188468,29,4.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома. Никольские ворота. (Вид из Кремля). Перерисовка Н.А.Мартынова с гравюры по рисунку М.Махаева. Воспроизведение",4.0
35415209,29,4.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение III». Лист из альбома: Старые Триумфальные ворота. В Земляном городе (1775 г.).Перерисовка Н.А.Мартынова гравюры по рисунку М.Махаева. Воспроизведение",4.0
16214855,30,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; правая часть - Академия наук и Кунсткамера,2.0
16214829,30,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; правая часть - Академия наук и Кунсткамера,2.0
16214785,30,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
22290569,31,2.0,Изображение церемониального обеда в Грановитой палате,2.0
22290542,31,3.0,Изображение причащения Екатерины II в алтаре Успенского собора.,1.0
16033941,31,2.0,Прием Екатериной II турецкого посольства в Зимнем Дворце 14 октября 1764 года.,2.0
39473339,32,2.0,Вид реки Фонтанки с парусными и гребными судами,3.0
28563585,33,2.0,"Генеральный Проспект села Кускова под Москвой, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву, на Север к Лабиринту представленный",3.0
39679631,33,2.0,"Генеральный проспект села Кусково. Лист из альбома ""Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково..."".",2.0
34257000,34,2.0,Вид Кремля из-за Замоскворечья. 2-я серия. Лист 1-й. Придворный календарь на 1766 г.,2.0
34256978,34,2.0,Вид Кремля из-за Замоскворечья. 2-я серия. Лист 1-й. Придворный календарь на 1766 г.,2.0
31747547,35,1.0,г. Санкт-Петербург. «Проспект Адмиралтейства и около лежащих строений с частию Невской перспективной дороги с западную сторону». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,2.0
31747558,35,2.0,г. Санкт-Петербург. «Проспект Адмиралтейства и около лежащих строений с частию Невской перспективной дороги с западную сторону». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,1.0
16214839,35,2.0,Адмиралтейство со стороны Адмиралтейского луга,2.0
10613159,36,2.0,Картина. Вид на Адмиралтейство.,2.0
40088878,36,2.0,Адмиралтейство со стороны Невского проспекта.,3.0
19263284,37,1.0,Перспективный вид Невы от Адмиралтейства и здания Академии Наук вверх по течению.,2.0
31736482,37,2.0,«Проспект вверх по Неве-реке от Адмиралтейства и Академии Наук к востоку». Лист из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,1.0
34257013,38,2.0,Вид Воскресенских Триумфальных ворот от Куретного мосту. 2-я серия. Лист 4-й. Придворный календарь на 1766 г.,2.0
34257003,38,2.0,Вид Воскресенских Триумфальных ворот от Куретного мосту. 2-я серия. Лист 4-й. Придворный календарь на 1766 г.,2.0
34256968,38,2.0,Вид летнего Императорского дворца с южной и западной стороны. 1-я серия. Лист 7-й. Придворный календарь на 1765 г.,2.0
34256956,38,2.0,Вид Триумфальных ворот из Земляного города к Тверской-Ямской. (Садово-Триумфальная площадь). 2-я серия. Лист 2-й. Придворный календарь на 1766 г.,2.0
34256954,38,2.0,Вид Воскресенских Триумфальных ворот между библиотекой и Монетным двором. 2-я серия. Лист 5-й. Придворный календарь на 1766 г.Переиздание,2.0
18358884,39,1.0,"Усадьба Кусково, ул. Юности, 2. XVIII в. г. Москва. Усадьба Кусково. Из комплекта ""Подлинное представление строений и саду...Кусково"". Кологривов Ю. И.; Ухтомский Дмитрий Васильевич.; Бланк Карл Иванович; Аргунов Федор Семенович; Миронов Алексей Федорович; Дикушин Григорий Ефимович. Перспективный вид круглой беседки, завершающей ансамбль усадьбы.",2.0
28538021,39,2.0,"г. Москва. Грот. Усадьба Кусково, ул. Юности, 2. 1756-1762/1775 гг. Общий вид. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Аргунов Ф.С.; Мастер: Фохт И.",2.0
28538017,39,1.0,"г. Москва. Церковь Спаса Всемилостивого. Усадьба Кусково, ул. Юности, 2. 1737-1739 гг., колокольня 1792 г. Общий вид с дворцом и кухней. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
28563606,39,2.0,"Проспект Эрмитажа в саду села Кускова, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву. Поставлен в средине восьми Куртин",2.0
28563590,39,2.0,"Проспект Итальянского Домика в Кускове, принадлежащем Его Сиятельству Графу Петру Борисовичу Шереметеву. Представлен на Северо-восток",2.0
28563586,39,3.0,"Проспект Круглой Беседки на канале в конце Кусковского сада, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву",2.0
34677112,39,2.0,"Проспект Эрмитажа в саду села Кускова. Лист из альбома ""Подлинное представление строениев и саду в одном из увеселительных домов называемом Кусково, принадлежащее его Cиятельству Господину графу Петру Борисовичу Шереметеву..."".",2.0
14170669,39,2.0,офорт. Эрмитаж в Кускове,2.0
15683596,40,1.0,"гравюра. Вид Троице-Сергиевой пустыни близ Санкт-Петербурга с тезисом, посвященным Екатерине II.",1.0
15683561,40,1.0,"гравюра. Вид Троице-Сергиевой пустыни близ Санкт-Петербурга с тезисом, посвященным Екатерине II.",1.0
24709193,41,1.0,"Большой (Екатерининский) дворец. Дворцово-парковый ансамбль. 1717-24 гг., 1742 г., 1751-56 гг., 1817 г. г. Санкт-Петербург (Ленинград), г. Пушкин (Царское Село). Большой (Екатерининский) дворец. Гравюра М.Махаева «Торжественный парад Императрицы Елизаветы Петровны во дворе Царскосельского дворца».",5.0
28682357,41,2.0,Большой Царскоселький дворец со стороны парадного двора.,2.0
28682360,41,2.0,Большой Петергофский дворец со стороны Нижнего парка.,2.0
28868848,41,5.0,План Петербурга 1753 г.,1.0
26861108,42,2.0,"Проспект Биржи и Гостиного двора в Санкт-Петербурге. Лист из атласа к изданию Н.Г. Леклерка «История естественная, нравственная, гражданская и политическая древней [и современной] России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale, civile et politique de la Russie Ancienne [et moderne]”). Гравюра",3.0
6181144,42,3.0,Вид Биржи и Гостиного Двора на Малой Неве. 1753 г. Графический лист,2.0
31752558,43,1.0,"Владимирская обл., г. Владимир. «Вид горда Владимира от Москвы с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",2.0
34675857,43,3.0,Вид города Владимира от Москвы с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
17198309,44,5.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М. И. Махаева.",5.0
17198296,44,5.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М. И. Махаева.",5.0
11250895,45,4.0,Вид Успенского собор и Грановитой палаты с частью колокольни Ивана Великого. Репродукция работы М. И. Махаева. Государственный научно-исследовательский музей архитектуры имени А. В. Щусева.,4.0
31085826,45,4.0,"Открытка черно-белая, художественная, с белыми полями по периметру.
Художник М.И. Махаев (1716-1770-).
Вид Успенского собора и Грановитой палаты с частью колокольни Ивана Великого. Гравюра.",4.0
26707654,46,2.0,"Вид павильона для народных гуляний на Каменном острове, принадлежащем графине Бестужевой - Рюминой.",2.0
31747791,47,1.0,"Ульяновская обл., г. Симбирск. «Вид города Симбирска с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",2.0
31747761,47,2.0,"Ульяновская обл., г. Симбирск. «Вид города Симбирска с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",3.0
34675843,47,3.0,Вид города Симбирска с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
28537992,48,1.0,"г. Москва. Голландский домик. Усадьба Кусково, ул. Юности 2. 1749-1751 гг. Перспективный вид на фасад со стороны Большого Дворцового пруда. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
28537978,48,1.0,"г. Москва. Усадьба Кусково, ул. Юности, 2. XVIII в. Каскад и аллея, идущая от него. «Проект Каскады и села Вешнякова представлен на Северо восток...» Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",2.0
16214827,49,2.0,"Вид Гостиного двора на Малой Неве; (""Проспект Биржи и Гостинаго двора вверх по Малой Неве реке"")",2.0
26708285,50,1.0,План Петербурга 1753 г.,1.0
5632403,50,3.0,План Санкт-Петербурга. Лист 6.,3.0
5631685,50,3.0,План Санкт-Петербурга. Лист 4.,3.0
28539928,51,3.0,"г. Санкт-Петербург. Перспектива Старой биржи и Гостиного двора со стороны набережной Малой Невы. A. Табл. 2. Из издания Н.Г. Леклерка «История естественная, нравственная, гражданская...России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale...de la Russie ...”).",3.0
5632052,52,2.0,Вид Большого Петергофского дворца (левая часть двухчастной гравюры),2.0
10768965,52,2.0,Петергоф на берегу Финляндского залива. Вид на Большой Петергофский дворец.,2.0
10970039,52,2.0,Панорама Большого Петергофского дворца. Гравюра,2.0
32802156,53,2.0,Вид города Чебоксары.,3.0
36071743,53,2.0,(Россия.) Вид города Чебоксары на р. Волгу к северу.,2.0
39467610,54,1.0,Проспект охотничьего павильона в Зверинце Царского села,2.0
39468029,54,1.0,Проспект Зверинца в Царском Селе,1.0
39470730,54,2.0,Проспект охотничьего павильона в Зверинце Царского села,2.0
39471120,54,2.0,Вид охотничьего павильона в зверинце в Царском Селе,2.0
2042373,54,2.0,Охотничей Павильонъ въ звъринцъ Ея Императорского Величества дворца въ Сарском Селъ. Гравюра,1.0
39467536,55,2.0,Проспект Ораниенбаумского дворца.,2.0
7059902,55,2.0,"Проспект Ораниенбаума, увеселительного дворца Ее Императорского Величества при Финляндском заливе против Кронштадта. Лист из альбома ""Виды окрестностей Санкт-Петербурга""",2.0
33808657,56,2.0,Гравюра. Проспект новоустроенных палат против Аничковских ворот от восточной стороны с частью Санкт-Петербурга и Невской перспективной дороги от реки Фонтанки. Vue du Nouveau Palais pres de la porte triomphale d Anitschki vers l orient avec une partie de la ville et du chemin de Monasteur d Alexandre Nevski prise du Cote de la Fontanka.,2.0
39473044,56,2.0,"Вид Невской перспективы от Фонтанки к Адмиралтейству, на переднем плане Фонтанка и деревянный мост, налево Аничков дворец, направо мощеная дорога с едущими каретами, за ней застройка города",2.0
6558049,56,2.0,Санкт-Петербург. Проспект новопостроенных палат против Аничковских ворот от восточной стороны с частью Санкт-Петербурга и невской перспективной дороги от реки Фонтанки. Коллекция И.С. Зильберштейна,4.0
8474623,56,4.0,Проект новопостроенных палат против Аничковских ворот,2.0
39468109,57,2.0,"Вид вверх по Неве от Зимнего дворца, в глубине видны дома, стоявшие раньше на месте Эрмитажных зданий и дальше",2.0
39467568,58,3.0,Проспект вверх по Неве от Адмиралтейства и Академии Наук к востоку,2.0
39468111,58,2.0,"Вид вверх по Неве к востоку, между Галерной верфью и 13-ой линией Васильевского Острова",2.0
28868834,59,1.0,План Петербурга 1753 г.,1.0
36935439,59,1.0,"г. Санкт-Петербург (Ленинград), План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист VII с изображением Васильевской части.",1.0
16215022,59,1.0,План Петербурга 1753 г.,1.0
16215012,59,1.0,План Петербурга 1753 г.,1.0
33808656,60,2.0,Гравюра. Проcпект летняго Ея Императорскаго Величества дому с северную сторону.,2.0
39468139,60,2.0,Вид Летнего сада на углу Фонтанки и Мойки со стороны дворца,2.0
39468102,60,2.0,"Вид Большого Петергофского дворца, со стороны Главного канала с комплексом фонтанов на первом плане, в центре - Самсон",2.0
16214806,61,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
16214801,61,2.0,Река Фонтанка у Летнего сада,2.0
16214772,61,2.0,Река Фонтанка у Летнего сада,2.0
39470813,62,2.0,"Вид застройки берега Каменного острова у дачи гр. Бестужевой-Рюминой, на переднем плане Малая Невка и лодки, слева - дерево, у него рыболов и охотник, внизу надпись",2.0
16214852,63,2.0,Перспективный вид Невы от Галерной верфи и тринадцатой линии Васильевского острова вверх по течению,2.0
16214832,63,2.0,Река Фонтанка у Грота в Летнем саду,2.0
33808663,64,1.0,"Гравюра. Проспект вверх по реке Неве к востоку между Галерной верфью и 13 линией Васильевского острова (из альбома ""План столичного города Санктпетербурга с изображением знатнейших онаго проспектов, изданных трудами Императорской Академии наук и художеств в Санктпетербурге"").",2.0
18170724,64,2.0,Проспект вверх по Неве-реке от Адмиралтейства и Академии наук. Лист из серии «План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов 1753 года».,2.0
26974162,64,1.0,«Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским». Правая часть панорамы. из альбома «План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов». Императорская Академия Наук и Художеств. Санкт-Петербург.,2.0
