regNumber,labels,class_predict,name,connectedness
14949769,-1,2.0,"""Вид Кремлевского Старого дворца"". Гравюра",2.0
16214827,-1,3.0,"Вид Гостиного двора на Малой Неве; (""Проспект Биржи и Гостинаго двора вверх по Малой Неве реке"")",2.0
10610907,-1,2.0,Гравюра. Проспект вверх по Неве реке от Адмиралтейства и Академии Наук к востоку. Правая часть панорамы,2.0
10692895,-1,4.0,«Вид Астрахани».1770. Из серии «Собрание российских и сибирских городов».1769-1770.,2.0
10768965,-1,4.0,Петергоф на берегу Финляндского залива. Вид на Большой Петергофский дворец.,2.0
16214860,-1,1.0,Вид старого Зимнего дворца и Зимней канавки,2.0
16214855,-1,4.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; правая часть - Академия наук и Кунсткамера,2.0
16214852,-1,4.0,Перспективный вид Невы от Галерной верфи и тринадцатой линии Васильевского острова вверх по течению,2.0
16214824,-1,5.0,"Вид Гостиного двора на Малой Неве; (""Проспект Биржи и Гостинаго двора вверх по Малой Неве реке"")",2.0
16214809,-1,5.0,Павильон Эрмитаж в саду Бестужевых-Рюминых на Каменном острове,2.0
18061094,-1,5.0,Вид Красной площади у Никольских ворот Кремля,2.0
10613159,0,1.0,Картина. Вид на Адмиралтейство.,2.0
40088878,0,2.0,Адмиралтейство со стороны Невского проспекта.,3.0
33808656,0,2.0,Гравюра. Проcпект летняго Ея Императорскаго Величества дому с северную сторону.,2.0
33808661,0,2.0,Гравюра. Проспект новопостроенных палат против Аничковских ворот от восточной стороны с частию Санкт-Петербурга и Невской перспективой дороги от реки Фонтанки.,2.0
33808657,0,1.0,Гравюра. Проспект новоустроенных палат против Аничковских ворот от восточной стороны с частью Санкт-Петербурга и Невской перспективной дороги от реки Фонтанки. Vue du Nouveau Palais pres de la porte triomphale d Anitschki vers l orient avec une partie de la ville et du chemin de Monasteur d Alexandre Nevski prise du Cote de la Fontanka.,2.0
28563585,0,2.0,"Генеральный Проспект села Кускова под Москвой, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву, на Север к Лабиринту представленный",3.0
28682357,0,2.0,Большой Царскоселький дворец со стороны парадного двора.,2.0
28682360,0,2.0,Большой Петергофский дворец со стороны Нижнего парка.,2.0
28682342,0,2.0,Адмиралтейство со стороны Адмиралтейского луга.,2.0
34251389,0,2.0,Москва. Вид Кремлевского старого дворца с Красным крыльцом и Золотой решеткой. № 3 серии.,2.0
34257020,0,2.0,Кремль. Вид нового дворца с южной стороны. 1 серия. Лист 5-й. Придворный календарь на 1765 г.,2.0
36071595,0,2.0,(Россия. Москва.) Вид Нового дворца в Кремле с южной стороны. Лист № 5,2.0
36071596,0,2.0,(Россия. Москва.) Вид Никольских триумфальных ворот с частью Цейхгауза. Лист № 6,1.0
36071589,0,2.0,(Россия. Москва.) Красное крыльцо и Грановитая палата. Лист № 4,2.0
36071585,0,2.0,(Россия. Москва.) Вид Кремлевского старого дворца с Красным крыльцом и Золотой решеткой. Лист № 3,2.0
36495068,0,2.0,Петербург. Проспект Государственных коллегий с частью Гостиного двора.,1.0
36967623,0,0.0,Вид дворца в Царском селе. Гравюра,2.0
38458171,0,2.0,Проспект Государственных коллегий с частию Гостинаго двора с восточную сторону,1.0
39467620,0,2.0,Проспект здания Двенадцати коллегий и части Гостиного двора,3.0
39467605,0,2.0,Проспект здания Двенадцати коллегий и части Гостиного двора,3.0
39468139,0,2.0,Вид Летнего сада на углу Фонтанки и Мойки со стороны дворца,2.0
39468110,0,2.0,"Вид Екатерининского дворца в Царском селе со стороны ворот на парадный двор, вблизи церкви",2.0
39468102,0,2.0,"Вид Большого Петергофского дворца, со стороны Главного канала с комплексом фонтанов на первом плане, в центре - Самсон",2.0
39472667,0,2.0,Дворец Ее Величества в Царском Селе в 25 верстах от Санкт-Петербурга (Левый лист),2.0
39472637,0,2.0,Проспект Государственых коллегий,2.0
39472550,0,2.0,"Вид на здание 12-ти коллегий на Васильевском Острове: слева-здания коллегий и канал с двумя деревянными мостиками, в центре-поле, заполненное фигурами горожан, телегами, колясками",2.0
39472547,0,2.0,"Вид на Летний дворец Елизаветы Петровны: на переднем плане слева - Мойка, справа - стоящий от нее канал с гребными судами",2.0
39473044,0,2.0,"Вид Невской перспективы от Фонтанки к Адмиралтейству, на переднем плане Фонтанка и деревянный мост, налево Аничков дворец, направо мощеная дорога с едущими каретами, за ней застройка города",2.0
39679631,0,2.0,"Генеральный проспект села Кусково. Лист из альбома ""Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково..."".",2.0
6558049,0,2.0,Санкт-Петербург. Проспект новопостроенных палат против Аничковских ворот от восточной стороны с частью Санкт-Петербурга и невской перспективной дороги от реки Фонтанки. Коллекция И.С. Зильберштейна,4.0
8474623,0,2.0,Проект новопостроенных палат против Аничковских ворот,2.0
10778153,0,2.0,"""Дворец Ея Императорского Величества в Сарском Селе"". Гравюра",2.0
10970039,0,2.0,Панорама Большого Петергофского дворца. Гравюра,2.0
16214850,0,2.0,Большой Царскоселький дворец со стороны парадного двора. Левая половина,2.0
16214789,0,2.0,Здания Государственных коллегий со стороны Невы,2.0
16214774,0,4.0,Здания Государственных коллегий со стороны Невы,2.0
11250895,1,4.0,Вид Успенского собор и Грановитой палаты с частью колокольни Ивана Великого. Репродукция работы М. И. Махаева. Государственный научно-исследовательский музей архитектуры имени А. В. Щусева.,4.0
31085826,1,4.0,"Открытка черно-белая, художественная, с белыми полями по периметру.
Художник М.И. Махаев (1716-1770-).
Вид Успенского собора и Грановитой палаты с частью колокольни Ивана Великого. Гравюра.",4.0
17152545,2,1.0,"(Россия, Москва).  ""Трiумфальныя ворота въ Бълом городъ. (1775 г.)"". Таблица [22].",3.0
17152556,2,1.0,"(Россия, Москва). ""Старыя Трiумфальныя ворота. (1775 г.)"". Таблица [23].",3.0
24220992,2,1.0,Вид Никольских триумфальных ворот с частью Цейхгауза.,2.0
24220958,2,1.0,Вид Воскресенских триумфальных ворот от Курятного моста.,2.0
28545116,2,1.0,"г. Москва. Триумфальная арка Екатерины II. Триумфальная площадь. 1762 г., сгорела в 1773 г. «Вид Триумфальных ворот из Земляного города к Тверской-Ямской». Лист 2. Илл. к «Краткой Российской империи географии» с карманным атласом.",1.0
28545117,2,2.0,г. Москва. Кремль. «Красное крыльцо и Грановитая палата». Лист 4. Илл. к «Краткой Российской империи географии» с карманным атласом.,2.0
28545075,2,2.0,г. Москва. «Вид Триумфальных ворот на Тверской улице в Белом городе». Лист 3. Илл. к «Краткой Российской империи географии» с карманным атласом.,1.0
34251382,2,2.0,Вид Московского Летнего дворца с южной и западной сторон. № 7 серии.,2.0
34257033,2,1.0,Кремль. Вид Никольских Триумфальных ворот с частью Цейхгауза. 2-я серия. Лист 6-й. Придворный календарь на 1766 г.,2.0
34257013,2,2.0,Вид Воскресенских Триумфальных ворот от Куретного мосту. 2-я серия. Лист 4-й. Придворный календарь на 1766 г.,2.0
34257008,2,2.0,Вид Триумфальных ворот из Земляного города к Тверской-Ямской. (Садово-Триумфальная площадь). 2-я серия. Лист 2-й. Придворный календарь на 1766 г. Переиздание,2.0
34257003,2,2.0,Вид Воскресенских Триумфальных ворот от Куретного мосту. 2-я серия. Лист 4-й. Придворный календарь на 1766 г.,2.0
34257000,2,2.0,Вид Кремля из-за Замоскворечья. 2-я серия. Лист 1-й. Придворный календарь на 1766 г.,2.0
34256998,2,2.0,Кремль. Новый императорский дворец с галереями старого дворца. 1 серия. Лист 6-й. Придворный календарь на 1765 г.  Лист горизонтальный,2.0
34256984,2,2.0,Кремль. Вид Никольских Триумфальных ворот с частью Цейхгауза. 2-я серия. Лист 6-й. Придворный календарь на 1766 г.Переиздание,2.0
34256978,2,2.0,Вид Кремля из-за Замоскворечья. 2-я серия. Лист 1-й. Придворный календарь на 1766 г.,2.0
34256970,2,2.0,Вид Триумфальных ворот на Тверской улице в Белом городе (Страстная площадь). 2-я серия. Лист 3-й. Придворный календарь на 1766 г. Переиздание,2.0
34256968,2,2.0,Вид летнего Императорского дворца с южной и западной стороны. 1-я серия. Лист 7-й. Придворный календарь на 1765 г.,2.0
34256960,2,2.0,Вид Триумфальных ворот на тверской улице в Белом городе (Страстная площадь). 2-я серия. Лист 3-й. Придворный календарь на 1766 г.,2.0
34256958,2,2.0,Вид летнего Императорского дворца с южной и западной стороны. 1 серия. Лист 7-й. Придворный календарь на 1765 г.,2.0
34256956,2,2.0,Вид Триумфальных ворот из Земляного города к Тверской-Ямской. (Садово-Триумфальная площадь). 2-я серия. Лист 2-й. Придворный календарь на 1766 г.,2.0
34256954,2,2.0,Вид Воскресенских Триумфальных ворот между библиотекой и Монетным двором. 2-я серия. Лист 5-й. Придворный календарь на 1766 г.Переиздание,2.0
34256943,2,2.0,Кремль. Новый императорский дворец с галереями старого дворца. 1-я серия. Лист 6-й. Придворный календарь на 1765 г.,2.0
35003272,2,2.0,Кремль. Москва. Вид Кремля из Замоскворечья.,2.0
35188545,2,2.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:   Виды половины XVIII столетия. Вид  Воскресенских Триумфальных ворот от Куретного моста и Вид Воскресенских Триумфальных ворот между библиотекой и Монетным двором. Воспроизведение гравюр по рисункам М.И.Махаева",4.0
35188544,2,1.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:  Старые Триумфальные ворота. (1775 г.).Лист из альбома. Никольские ворота. (Вид из Кремля). Перерисовка Н.А.Мартынова с гравюры по рисунку М.Махаева. Воспроизведение",4.0
36071649,2,2.0,(Россия. Москва.) Вид Кремля в Москве с Каменного моста через Москву-реку. Лист № 1,2.0
36071646,2,3.0,(Россия. Москва.) Вид Триумфальных ворот на Тверской улице в Белом городе. Лист № 3,1.0
36071623,2,3.0,(Россия. Москва.) Вид Воскресенских Триумфальных ворот от Куретного моста. Лист № 4,1.0
36071555,2,4.0,(Россия. Москва.) Вид Воскресенских Триумфальных ворот между Библиотекой и Монетным двором. Лист № 5,1.0
35415209,2,4.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение III». Лист из альбома: Старые Триумфальные ворота. В Земляном городе (1775 г.).Перерисовка Н.А.Мартынова гравюры по рисунку М.Махаева. Воспроизведение",4.0
18061421,2,4.0,Вид Воскресенских Триумфальных ворот от Куретнова моста. Гравюра,2.0
18358884,3,1.0,"Усадьба Кусково, ул. Юности, 2. XVIII в. г. Москва. Усадьба Кусково. Из комплекта ""Подлинное представление строений и саду...Кусково"". Кологривов Ю. И.; Ухтомский Дмитрий Васильевич.; Бланк Карл Иванович; Аргунов Федор Семенович; Миронов Алексей Федорович; Дикушин Григорий Ефимович. Перспективный вид круглой беседки, завершающей ансамбль усадьбы.",2.0
28537352,3,1.0,"г. Санкт-Петербург. Усадьба А. П. Бестужева-Рюмина на Каменном острове. 1734 г., 1746-1756 гг. Общий вид ансамбля с Малой Невки. Лист из сюиты ""Виды Каменного острова гр. Бестужевой-Рюминой"". Архитектор: Трезини П. (?). Гравировано при Императорской Академии Наук и Художеств, Санкт-Петербург.",1.0
28538021,3,1.0,"г. Москва. Грот. Усадьба Кусково, ул. Юности, 2. 1756-1762/1775 гг. Общий вид. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Аргунов Ф.С.; Мастер: Фохт И.",2.0
28538017,3,2.0,"г. Москва. Церковь Спаса Всемилостивого. Усадьба Кусково, ул. Юности, 2. 1737-1739 гг., колокольня 1792 г. Общий вид с дворцом и кухней. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
28563606,3,1.0,"Проспект Эрмитажа в саду села Кускова, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву. Поставлен в средине восьми Куртин",2.0
28563590,3,2.0,"Проспект Итальянского Домика в Кускове, принадлежащем Его Сиятельству Графу Петру Борисовичу Шереметеву. Представлен на Северо-восток",2.0
28563586,3,2.0,"Проспект Круглой Беседки на канале в конце Кусковского сада, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву",2.0
34677112,3,3.0,"Проспект Эрмитажа в саду села Кускова. Лист из альбома ""Подлинное представление строениев и саду в одном из увеселительных домов называемом Кусково, принадлежащее его Cиятельству Господину графу Петру Борисовичу Шереметеву..."".",2.0
34677047,3,2.0,"Проспект Оранжереи в саду села Кускова. Лист из альбома ""Подлинное представление строениев и саду в одном из увеселительных домов называемом Кусково, принадлежащее его Cиятельству Господину графу Петру Борисовичу Шереметеву..."".",2.0
39468094,3,2.0,"Вид дачи английского посла барона Вольфа в Петербурге, в глубине, в центре, дача, перед дачей партерный сад, слева и справа беседки и павильоны, справа двухэтажное здание, на переднем плане несколько человеческих фигур",1.0
14170669,3,2.0,офорт. Эрмитаж в Кускове,2.0
28869117,4,4.0,"Проспект вниз по Неве реке между Зимним дворцом и Академией Наук. С рисунка М.И.Махаева, гравюра Г.Качалова. Лист 13 из альбома ""Историческая панорама Санкт-Петербурга и его окрестностей"". Часть I ""От основания Петербурга до екатерининской эпохи"".",4.0
28869081,4,4.0,"Проспект вниз по Неве реке между Зимним дворцом и Академией наук. Рисунок М. И. Махаева, гравюра Г. Качалова. Лист из альбома ""Историческая панорама С.-Петербурга"". Ч.I - ""От основания Петербурга до екатерининской эпохи"".",4.0
33808663,5,1.0,"Гравюра. Проспект вверх по реке Неве к востоку между Галерной верфью и 13 линией Васильевского острова (из альбома ""План столичного города Санктпетербурга с изображением знатнейших онаго проспектов, изданных трудами Императорской Академии наук и художеств в Санктпетербурге"").",2.0
17198379,5,1.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М.И. Махаева.",5.0
18170724,5,2.0,Проспект вверх по Неве-реке от Адмиралтейства и Академии наук. Лист из серии «План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов 1753 года».,2.0
19263284,5,1.0,Перспективный вид Невы от Адмиралтейства и здания Академии Наук вверх по течению.,2.0
20241356,5,2.0,Проспект вниз по Неве реке между Зимним Ее Императорского величества домом и Академией наук. Фрагмент. Правая часть,2.0
26974162,5,2.0,«Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским». Правая часть панорамы. из альбома «План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов». Императорская Академия Наук и Художеств. Санкт-Петербург.,2.0
31736482,5,2.0,«Проспект вверх по Неве-реке от Адмиралтейства и Академии Наук к востоку». Лист из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,1.0
31686087,5,2.0,"""Корабли на Неве"". С гравюры М. Махаева.",2.0
31747456,5,2.0,г. Санкт-Петербург. «Проспект вверх по Неве реке от Адмиралтейства и Академии Наук к востоку». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.). Лист №9.,1.0
31747547,5,2.0,г. Санкт-Петербург. «Проспект Адмиралтейства и около лежащих строений с частию Невской перспективной дороги с западную сторону». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,2.0
31747558,5,2.0,г. Санкт-Петербург. «Проспект Адмиралтейства и около лежащих строений с частию Невской перспективной дороги с западную сторону». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,1.0
31747791,5,2.0,"Ульяновская обл., г. Симбирск. «Вид города Симбирска с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",2.0
31747761,5,1.0,"Ульяновская обл., г. Симбирск. «Вид города Симбирска с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",3.0
31752558,5,2.0,"Владимирская обл., г. Владимир. «Вид горда Владимира от Москвы с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",2.0
34675906,5,2.0,Вид города Симбирска с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
34675857,5,1.0,Вид города Владимира от Москвы с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
34675843,5,1.0,Вид города Симбирска с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
36071631,5,2.0,(Россия.) Вид Казани во время водополья реки Казанки к северо-западу представленный.,2.0
36071734,5,2.0,(Россия.) Вид города Саранска с приезду на восток.,2.0
37053517,5,2.0,"Проспект вниз по Неве реке между Зимним Ее Императорского Величества домом и Академией Наук. Правая часть. Лист из альбома ""План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов, изд. трудами имп. Акад. Наук и художеств"" (СПб.: Академия наук, 1753).",2.0
37234766,5,2.0,Казань,2.0
38458203,5,3.0,Проспект вниз по Неве реке от Невскаго моста между Исакиевскою церквию и корпусом кадетским,1.0
39467578,5,2.0,Проспект Адмиралтейства с частью Невской перспективной дороги,3.0
39467568,5,2.0,Проспект вверх по Неве от Адмиралтейства и Академии Наук к востоку,2.0
39468111,5,2.0,"Вид вверх по Неве к востоку, между Галерной верфью и 13-ой линией Васильевского Острова",2.0
39468042,5,2.0,Проспект Адмиралтейства с частью Невской перспективной дороги,1.0
39470758,5,2.0,"Вид Васильевского острова с Кунскамерой (внизу), на первом плане Нева с плотами, шлюпками и парусными судами, вдали Исаакиевский мост",2.0
39471200,5,2.0,Проспект Адмиралтейства и Невской перспективы,2.0
39472653,5,2.0,"Правая часть вида вниз по Неве между Исаакиевским собором и дворцом Меньшикова: не переднем плане - Нева, понтонный мост и уходящая вглубь перспектива реки с судами",2.0
40088913,5,2.0,Перспективный вид Невы от Адмиралтейства и здания  Академии Наук вверх по течению.,2.0
40088910,5,2.0,Перспективный вид Невы от здания Зимнего дворца и Академии Наук вниз по течению.,2.0
41222354,5,2.0,"Вид вверх по Неве-реке от Адмиралтейства и Академии наук. 1753 г. Из альбома «Русская гравюра конца XVII - XVIII вв.» Л. 10. С рисунка М.И. Махаева (1717-1770), выполненного под наблюдением Д. Валериани в 1749 г. Альбом «Русская гравюра конца XVII - XVIII века». Лист графический",2.0
4661155,5,1.0,Проспект вниз по Неве-реке между Зимним ее Императорского Величества домом и Академией наук. С рисунка М.И. Махаева.  Левая часть,2.0
9268731,5,3.0,Гравюра. Вид Казани во время водополья реки Казанки к северо-западу представленный. 1769.  По рисунку М.И.Махаева  1768 (переработка  рисунка А.И.Свечина 1765).,2.0
11504034,5,3.0,Новгород. Вид из-за реки Волхова,2.0
15811003,5,3.0,«Вид города Кузнецка».1770. Из серии «Собрание Российских и Сибирских городов».,2.0
16214839,5,3.0,Адмиралтейство со стороны Адмиралтейского луга,2.0
16214810,5,5.0,Перспективный вид Невы от старого Зимнего дворца и Академии Наук вниз по течению,2.0
31873676,6,4.0,"Махаев М.И. Иллюстрация к книге Н.Д. Шаховской «Два механика». - Москва : Посредник, 1933",4.0
36391799,6,4.0,Гравюра Вид Удинского острога,2.0
17198309,7,5.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М. И. Махаева.",5.0
17198296,7,5.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М. И. Махаева.",5.0
19364593,8,1.0,"Государственный научно-исследовательский музей архитектуры им. А.В. Щусева. Воздвиженка, 5/25, Донской монастырь, г. Москва. Государственный научно-исследовательский музей архитектуры им. А.В. Щусева.  Донской монастырь. Выставка ""К истории русского градостроительства XVIII - н.ХХ вв."" 1976 г. Экспозиция. Раздел  ""Архитектура 20-30 гг. XVIII в. ( с планом Петербкрга художника Махаева)"".",5.0
36922397,8,5.0,"Альбом «Из строений и сада села Кусково, принадлежащего графу Б.П. Шереметьеву». Генплан. Рис. Анадмази, Махаев. Грав. Пьер Лоран. Соч. А.А. Шпаков. Изд. в Париже",5.0
28538018,8,0.0,"г. Москва. Усадьба Кусково, ул. Юности, 2. XVIII в. Генеральный план с экспликацией. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
19263276,9,1.0,План Санкт-Петербурга 1753 года.,1.0
26708285,9,1.0,План Петербурга 1753 г.,1.0
28868845,9,1.0,План Петербурга 1753 г.,1.0
28868864,9,1.0,План Петербурга 1753 г.,1.0
28868870,9,1.0,План Петербурга 1753 г.,1.0
28868848,9,1.0,План Петербурга 1753 г.,1.0
28868834,9,1.0,План Петербурга 1753 г.,1.0
31736624,9,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист II с изображением фрагмента Выборгской части и Литейной части.,1.0
31736605,9,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист III с изображением Литейной части.,1.0
31736607,9,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист I с изображением фрагмента Выборгской части и Аптекарского о-ва.,1.0
36935439,9,1.0,"г. Санкт-Петербург (Ленинград), План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист VII с изображением Васильевской части.",1.0
36935425,9,1.0,"г. Санкт-Петербург (Ленинград), План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист III с изображением Литейной части.",1.0
39051666,9,1.0,План столичного города Петербурга [План Трускотта].,1.0
39471106,9,1.0,"План Петербурга 1753 года, восемь из девяти отдельных несклеенных листов",1.0
5632403,9,1.0,План Санкт-Петербурга. Лист 6.,3.0
5631685,9,1.0,План Санкт-Петербурга. Лист 4.,3.0
26708301,9,1.0,План Петербурга 1753 г.,1.0
16215022,9,1.0,План Петербурга 1753 г.,1.0
16215012,9,3.0,План Петербурга 1753 г.,1.0
16706997,9,3.0,Москва. Карта Москвы и ее окрестностей. На нижнем поле - вид Кремля из Замоскворечья (у Каменного моста),1.0
21156367,10,4.0,"""Вид вниз по Неве от наплавного моста"" работы неизвестного художника по рисунку М.И.Махаева, открытка",4.0
21156592,10,4.0,"""Вид на Неву и Петропавловскую крепость"" работы Р.Уотса по рисунку М.Махаева, открытка",4.0
21156621,11,4.0,"""Летний дворец"" работы М. Махаева, вырезка из печатного издания",4.0
