regNumber,labels,class_predict,name,connectedness
16214772,21,2.0,Река Фонтанка у Летнего сада,2.0
10613159,22,2.0,Картина. Вид на Адмиралтейство.,2.0
40088878,22,2.0,Адмиралтейство со стороны Невского проспекта.,3.0
28869090,22,2.0,"Вид Летнего дворца, построенного гр. В.Растрелли. С рисунка М.И.Махаева, гравюра А.Грекова. Лист 12 из альбома ""Историческая панорама Санкт-Петербурга и его окрестностей"". Часть I ""От основания Петербурга до екатерининской эпохи"".",4.0
33808656,22,2.0,Гравюра. Проcпект летняго Ея Императорскаго Величества дому с северную сторону.,2.0
33808661,22,2.0,Гравюра. Проспект новопостроенных палат против Аничковских ворот от восточной стороны с частию Санкт-Петербурга и Невской перспективой дороги от реки Фонтанки.,2.0
33808657,22,2.0,Гравюра. Проспект новоустроенных палат против Аничковских ворот от восточной стороны с частью Санкт-Петербурга и Невской перспективной дороги от реки Фонтанки. Vue du Nouveau Palais pres de la porte triomphale d Anitschki vers l orient avec une partie de la ville et du chemin de Monasteur d Alexandre Nevski prise du Cote de la Fontanka.,2.0
28563585,22,2.0,"Генеральный Проспект села Кускова под Москвой, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву, на Север к Лабиринту представленный",3.0
28682342,22,2.0,Адмиралтейство со стороны Адмиралтейского луга.,2.0
36495068,22,2.0,Петербург. Проспект Государственных коллегий с частью Гостиного двора.,1.0
38458171,22,2.0,Проспект Государственных коллегий с частию Гостинаго двора с восточную сторону,1.0
39467620,22,2.0,Проспект здания Двенадцати коллегий и части Гостиного двора,3.0
39467605,22,2.0,Проспект здания Двенадцати коллегий и части Гостиного двора,3.0
39468139,22,2.0,Вид Летнего сада на углу Фонтанки и Мойки со стороны дворца,2.0
39468125,22,2.0,"""Вид Кремля из Замоскворечья"", на переднем плане набережная с деревянным парапетом и многочисленными человеческими фигурками, за рекой Кремль, соборы, дворцы, внизу подпись и надписи на русском и франц. языках",2.0
39468110,22,2.0,"Вид Екатерининского дворца в Царском селе со стороны ворот на парадный двор, вблизи церкви",2.0
39468102,22,2.0,"Вид Большого Петергофского дворца, со стороны Главного канала с комплексом фонтанов на первом плане, в центре - Самсон",2.0
39472637,22,2.0,Проспект Государственых коллегий,2.0
39472550,22,2.0,"Вид на здание 12-ти коллегий на Васильевском Острове: слева-здания коллегий и канал с двумя деревянными мостиками, в центре-поле, заполненное фигурами горожан, телегами, колясками",2.0
39472547,22,2.0,"Вид на Летний дворец Елизаветы Петровны: на переднем плане слева - Мойка, справа - стоящий от нее канал с гребными судами",2.0
39473044,22,2.0,"Вид Невской перспективы от Фонтанки к Адмиралтейству, на переднем плане Фонтанка и деревянный мост, налево Аничков дворец, направо мощеная дорога с едущими каретами, за ней застройка города",2.0
39679631,22,2.0,"Генеральный проспект села Кусково. Лист из альбома ""Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково..."".",2.0
6558049,22,2.0,Санкт-Петербург. Проспект новопостроенных палат против Аничковских ворот от восточной стороны с частью Санкт-Петербурга и невской перспективной дороги от реки Фонтанки. Коллекция И.С. Зильберштейна,4.0
8474623,22,2.0,Проект новопостроенных палат против Аничковских ворот,2.0
10610907,22,2.0,Гравюра. Проспект вверх по Неве реке от Адмиралтейства и Академии Наук к востоку. Правая часть панорамы,2.0
10768965,22,2.0,Петергоф на берегу Финляндского залива. Вид на Большой Петергофский дворец.,2.0
10970039,22,2.0,Панорама Большого Петергофского дворца. Гравюра,2.0
16214789,22,4.0,Здания Государственных коллегий со стороны Невы,2.0
16214774,22,4.0,Здания Государственных коллегий со стороны Невы,2.0
36071743,23,2.0,(Россия.) Вид города Чебоксары на р. Волгу к северу.,2.0
16214839,24,2.0,Адмиралтейство со стороны Адмиралтейского луга,2.0
32802156,25,2.0,Вид города Чебоксары.,3.0
19263276,26,1.0,План Санкт-Петербурга 1753 года.,1.0
21156367,27,4.0,"""Вид вниз по Неве от наплавного моста"" работы неизвестного художника по рисунку М.И.Махаева, открытка",4.0
36071555,28,1.0,(Россия. Москва.) Вид Воскресенских Триумфальных ворот между Библиотекой и Монетным двором. Лист № 5,1.0
17152545,29,1.0,"(Россия, Москва).  ""Трiумфальныя ворота въ Бълом городъ. (1775 г.)"". Таблица [22].",3.0
17152556,29,1.0,"(Россия, Москва). ""Старыя Трiумфальныя ворота. (1775 г.)"". Таблица [23].",3.0
28545116,29,1.0,"г. Москва. Триумфальная арка Екатерины II. Триумфальная площадь. 1762 г., сгорела в 1773 г. «Вид Триумфальных ворот из Земляного города к Тверской-Ямской». Лист 2. Илл. к «Краткой Российской империи географии» с карманным атласом.",1.0
28545075,29,2.0,г. Москва. «Вид Триумфальных ворот на Тверской улице в Белом городе». Лист 3. Илл. к «Краткой Российской империи географии» с карманным атласом.,1.0
34257033,29,2.0,Кремль. Вид Никольских Триумфальных ворот с частью Цейхгауза. 2-я серия. Лист 6-й. Придворный календарь на 1766 г.,2.0
34257008,29,2.0,Вид Триумфальных ворот из Земляного города к Тверской-Ямской. (Садово-Триумфальная площадь). 2-я серия. Лист 2-й. Придворный календарь на 1766 г. Переиздание,2.0
34256970,29,2.0,Вид Триумфальных ворот на Тверской улице в Белом городе (Страстная площадь). 2-я серия. Лист 3-й. Придворный календарь на 1766 г. Переиздание,2.0
34256960,29,2.0,Вид Триумфальных ворот на тверской улице в Белом городе (Страстная площадь). 2-я серия. Лист 3-й. Придворный календарь на 1766 г.,2.0
34256956,29,3.0,Вид Триумфальных ворот из Земляного города к Тверской-Ямской. (Садово-Триумфальная площадь). 2-я серия. Лист 2-й. Придворный календарь на 1766 г.,2.0
35188544,29,3.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:  Старые Триумфальные ворота. (1775 г.).Лист из альбома. Никольские ворота. (Вид из Кремля). Перерисовка Н.А.Мартынова с гравюры по рисунку М.Махаева. Воспроизведение",4.0
36071646,29,4.0,(Россия. Москва.) Вид Триумфальных ворот на Тверской улице в Белом городе. Лист № 3,1.0
35415209,29,4.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение III». Лист из альбома: Старые Триумфальные ворота. В Земляном городе (1775 г.).Перерисовка Н.А.Мартынова гравюры по рисунку М.Махаева. Воспроизведение",4.0
8953998,30,5.0,Фотография. Фрагмент гравюры «Вид города Свияжска при водополии к полудню» по рисунку М. И. Махаева (переработка рисунка А. И. Свечина)».,5.0
21156592,31,4.0,"""Вид на Неву и Петропавловскую крепость"" работы Р.Уотса по рисунку М.Махаева, открытка",4.0
31736624,32,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист II с изображением фрагмента Выборгской части и Литейной части.,1.0
36935439,32,1.0,"г. Санкт-Петербург (Ленинград), План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист VII с изображением Васильевской части.",1.0
36935425,32,1.0,"г. Санкт-Петербург (Ленинград), План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист III с изображением Литейной части.",1.0
24220992,33,2.0,Вид Никольских триумфальных ворот с частью Цейхгауза.,2.0
24220958,33,2.0,Вид Воскресенских триумфальных ворот от Курятного моста.,2.0
28545117,33,1.0,г. Москва. Кремль. «Красное крыльцо и Грановитая палата». Лист 4. Илл. к «Краткой Российской империи географии» с карманным атласом.,2.0
41222354,34,2.0,"Вид вверх по Неве-реке от Адмиралтейства и Академии наук. 1753 г. Из альбома «Русская гравюра конца XVII - XVIII вв.» Л. 10. С рисунка М.И. Махаева (1717-1770), выполненного под наблюдением Д. Валериани в 1749 г. Альбом «Русская гравюра конца XVII - XVIII века». Лист графический",2.0
35188487,35,4.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:. Кремль (в середине XVIII ст.). Воспроизведение гравюры П.Балабина по рисунку М.Махаева",4.0
11250895,36,1.0,Вид Успенского собор и Грановитой палаты с частью колокольни Ивана Великого. Репродукция работы М. И. Махаева. Государственный научно-исследовательский музей архитектуры имени А. В. Щусева.,4.0
31085826,36,1.0,"Открытка черно-белая, художественная, с белыми полями по периметру.
Художник М.И. Махаев (1716-1770-).
Вид Успенского собора и Грановитой палаты с частью колокольни Ивана Великого. Гравюра.",4.0
17198309,36,2.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М. И. Махаева.",5.0
17198296,36,2.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М. И. Махаева.",5.0
26707654,36,2.0,"Вид павильона для народных гуляний на Каменном острове, принадлежащем графине Бестужевой - Рюминой.",2.0
28537352,36,2.0,"г. Санкт-Петербург. Усадьба А. П. Бестужева-Рюмина на Каменном острове. 1734 г., 1746-1756 гг. Общий вид ансамбля с Малой Невки. Лист из сюиты ""Виды Каменного острова гр. Бестужевой-Рюминой"". Архитектор: Трезини П. (?). Гравировано при Императорской Академии Наук и Художеств, Санкт-Петербург.",1.0
28538017,36,2.0,"г. Москва. Церковь Спаса Всемилостивого. Усадьба Кусково, ул. Юности, 2. 1737-1739 гг., колокольня 1792 г. Общий вид с дворцом и кухней. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
34256975,36,2.0,Кремль. Красное крыльцо и Грановитая палата. 1-я серия. Лист 4-й. Придворный календарь на 1765 г. Без подписей.Переиздание,2.0
35188468,36,3.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома. Никольские ворота. (Вид из Кремля). Перерисовка Н.А.Мартынова с гравюры по рисунку М.Махаева. Воспроизведение",4.0
36071589,36,3.0,(Россия. Москва.) Красное крыльцо и Грановитая палата. Лист № 4,2.0
36495112,36,4.0,Ораниенбаум. Ораниенбаум. Вид увеселительного дворца на берегу Финского залива напротив Кронштадта.,1.0
36495051,36,1.0,Ораниенбаум. Ораниенбаум. Вид увеселительного дворца на берегу Финского залива напротив Кронштадта.,3.0
38652594,36,4.0,"г. Санкт-Петербург. Летний дворец Елизаветы Петровны. 1741-1744 гг., снесен в 1797 г. Общий вид. Архитектор: Растрелли Ф.Б., В.В. Фото-тинто-гравюра Т-ва «Образование»",4.0
39470813,36,4.0,"Вид застройки берега Каменного острова у дачи гр. Бестужевой-Рюминой, на переднем плане Малая Невка и лодки, слева - дерево, у него рыболов и охотник, внизу надпись",2.0
26861113,36,5.0,"Вид Ораниенбаума, императорской резиденции, расположенной на берегу Финского залива, напротив Кронштадта. Лист из атласа к изданию Н.Г. Леклерка «История естественная, нравственная, гражданская и политическая древней [и современной] России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale, civile et politique de la Russie Ancienne [et moderne]”). Гравюра",3.0
16708434,36,5.0,Ораниенбаум. Вид  царского дворца на берегу Финского залива против Кронштадта.,3.0
26623778,37,2.0,Панорама Невы от Зимнего дворца и Академии Наук вниз по течению.,2.0
28537992,38,2.0,"г. Москва. Голландский домик. Усадьба Кусково, ул. Юности 2. 1749-1751 гг. Перспективный вид на фасад со стороны Большого Дворцового пруда. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
28563606,39,2.0,"Проспект Эрмитажа в саду села Кускова, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву. Поставлен в средине восьми Куртин",2.0
28563590,39,2.0,"Проспект Итальянского Домика в Кускове, принадлежащем Его Сиятельству Графу Петру Борисовичу Шереметеву. Представлен на Северо-восток",2.0
28563586,39,2.0,"Проспект Круглой Беседки на канале в конце Кусковского сада, принадлежащего Его Сиятельству Графу Петру Борисовичу Шереметеву",2.0
34677112,39,3.0,"Проспект Эрмитажа в саду села Кускова. Лист из альбома ""Подлинное представление строениев и саду в одном из увеселительных домов называемом Кусково, принадлежащее его Cиятельству Господину графу Петру Борисовичу Шереметеву..."".",2.0
14170669,39,2.0,офорт. Эрмитаж в Кускове,2.0
31747456,40,1.0,г. Санкт-Петербург. «Проспект вверх по Неве реке от Адмиралтейства и Академии Наук к востоку». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.). Лист №9.,1.0
35188545,41,4.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:   Виды половины XVIII столетия. Вид  Воскресенских Триумфальных ворот от Куретного моста и Вид Воскресенских Триумфальных ворот между библиотекой и Монетным двором. Воспроизведение гравюр по рисункам М.И.Махаева",4.0
35003272,42,1.0,Кремль. Москва. Вид Кремля из Замоскворечья.,2.0
28538018,43,1.0,"г. Москва. Усадьба Кусково, ул. Юности, 2. XVIII в. Генеральный план с экспликацией. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
5632403,44,3.0,План Санкт-Петербурга. Лист 6.,3.0
36921027,45,5.0,"«План столичного города Санкт-Петербурга с изображением знатнейших проспектов». Гравюра. Худ. М.И. Махаев, 1745-1753 гг. Фрагмент плана города",5.0
24709193,46,5.0,"Большой (Екатерининский) дворец. Дворцово-парковый ансамбль. 1717-24 гг., 1742 г., 1751-56 гг., 1817 г. г. Санкт-Петербург (Ленинград), г. Пушкин (Царское Село). Большой (Екатерининский) дворец. Гравюра М.Махаева «Торжественный парад Императрицы Елизаветы Петровны во дворе Царскосельского дворца».",5.0
6181144,47,2.0,Вид Биржи и Гостиного Двора на Малой Неве. 1753 г. Графический лист,2.0
31736605,48,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист III с изображением Литейной части.,1.0
26708301,48,1.0,План Петербурга 1753 г.,1.0
16215022,49,1.0,План Петербурга 1753 г.,1.0
39467568,50,3.0,Проспект вверх по Неве от Адмиралтейства и Академии Наук к востоку,2.0
39468111,50,2.0,"Вид вверх по Неве к востоку, между Галерной верфью и 13-ой линией Васильевского Острова",2.0
39051666,51,1.0,План столичного города Петербурга [План Трускотта].,1.0
34256998,52,2.0,Кремль. Новый императорский дворец с галереями старого дворца. 1 серия. Лист 6-й. Придворный календарь на 1765 г.  Лист горизонтальный,2.0
34256943,52,2.0,Кремль. Новый императорский дворец с галереями старого дворца. 1-я серия. Лист 6-й. Придворный календарь на 1765 г.,2.0
16214824,53,2.0,"Вид Гостиного двора на Малой Неве; (""Проспект Биржи и Гостинаго двора вверх по Малой Неве реке"")",2.0
17198379,54,1.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М.И. Махаева.",5.0
18170724,54,1.0,Проспект вверх по Неве-реке от Адмиралтейства и Академии наук. Лист из серии «План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов 1753 года».,2.0
19263284,54,2.0,Перспективный вид Невы от Адмиралтейства и здания Академии Наук вверх по течению.,2.0
20241356,54,1.0,Проспект вниз по Неве реке между Зимним Ее Императорского величества домом и Академией наук. Фрагмент. Правая часть,2.0
26861108,54,2.0,"Проспект Биржи и Гостиного двора в Санкт-Петербурге. Лист из атласа к изданию Н.Г. Леклерка «История естественная, нравственная, гражданская и политическая древней [и современной] России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale, civile et politique de la Russie Ancienne [et moderne]”). Гравюра",3.0
26974162,54,2.0,«Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским». Правая часть панорамы. из альбома «План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов». Императорская Академия Наук и Художеств. Санкт-Петербург.,2.0
28682348,54,2.0,Проспект вниз по Неве реке между Зимним ее императорского величества домом и Академией наук.,2.0
31736482,54,2.0,«Проспект вверх по Неве-реке от Адмиралтейства и Академии Наук к востоку». Лист из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,1.0
31686087,54,2.0,"""Корабли на Неве"". С гравюры М. Махаева.",2.0
31736569,54,2.0,«Проспект вниз по Неве-реке от Невского моста между Исакиевскою церковью и корпусом кадетским». Лист из издания «План столичного города Санктпетербурга...» (1753 г.).,1.0
31747558,54,2.0,г. Санкт-Петербург. «Проспект Адмиралтейства и около лежащих строений с частию Невской перспективной дороги с западную сторону». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,1.0
35316664,54,2.0,"Исаакиевский (наплавной) мост (не сохр.).  1727 г.; 1732 г., 1821 г. - реконструкции. 1916 г. - закрыт,  г. Санкт-Петербург (Ленинград), Вид внизу по Неве от Исаакиевского наплавного моста между Исаакиевским собором и Кадетским корпусом. Архитектор: Бетанкур А.",2.0
37053517,54,2.0,"Проспект вниз по Неве реке между Зимним Ее Императорского Величества домом и Академией Наук. Правая часть. Лист из альбома ""План столичного города Санкт-Петербурга с изображением знатнейших оного проспектов, изд. трудами имп. Акад. Наук и художеств"" (СПб.: Академия наук, 1753).",2.0
38458203,54,2.0,Проспект вниз по Неве реке от Невскаго моста между Исакиевскою церквию и корпусом кадетским,1.0
39467609,54,2.0,Проспект Невской перспективной дороги от Адмиралтейских триумфальных ворот к востоку,2.0
39467578,54,1.0,Проспект Адмиралтейства с частью Невской перспективной дороги,3.0
39467546,54,2.0,Проспект вверх по Неве от Адмиралтейства и Академии наук к востоку (правый лист),3.0
39467538,54,2.0,Проспект Аничкова дворца и Невской перспективной дороги.,3.0
39468042,54,1.0,Проспект Адмиралтейства с частью Невской перспективной дороги,1.0
39470758,54,2.0,"Вид Васильевского острова с Кунскамерой (внизу), на первом плане Нева с плотами, шлюпками и парусными судами, вдали Исаакиевский мост",2.0
39471200,54,2.0,Проспект Адмиралтейства и Невской перспективы,2.0
39472684,54,2.0,Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским.,2.0
39472653,54,2.0,"Правая часть вида вниз по Неве между Исаакиевским собором и дворцом Меньшикова: не переднем плане - Нева, понтонный мост и уходящая вглубь перспектива реки с судами",2.0
39472582,54,2.0,"Левая часть вида вниз по Неве между Зимним дворцом и Академией наук: в центре Нева с парусными судами, гребными лодками и плотом",2.0
40088913,54,2.0,Перспективный вид Невы от Адмиралтейства и здания  Академии Наук вверх по течению.,2.0
40088920,54,2.0,Перспективный вид Невского проспекта от Мойки в сторону Александро-Невской лавры.,2.0
40088910,54,2.0,Перспективный вид Невы от здания Зимнего дворца и Академии Наук вниз по течению.,2.0
4661155,54,2.0,Проспект вниз по Неве-реке между Зимним ее Императорского Величества домом и Академией наук. С рисунка М.И. Махаева.  Левая часть,2.0
10692895,54,2.0,«Вид Астрахани».1770. Из серии «Собрание российских и сибирских городов».1769-1770.,2.0
16214386,54,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
16214855,54,3.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; правая часть - Академия наук и Кунсткамера,2.0
16214852,54,3.0,Перспективный вид Невы от Галерной верфи и тринадцатой линии Васильевского острова вверх по течению,2.0
16214851,54,2.0,Невский проспект от Фонтанки в сторону Адмиралтейства,2.0
16214829,54,3.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; правая часть - Академия наук и Кунсткамера,2.0
16214810,54,5.0,Перспективный вид Невы от старого Зимнего дворца и Академии Наук вниз по течению,2.0
28682357,55,2.0,Большой Царскоселький дворец со стороны парадного двора.,2.0
28682360,55,2.0,Большой Петергофский дворец со стороны Нижнего парка.,2.0
16214844,56,2.0,Вид здания Двенадцати коллегий со стороны Невы,2.0
16214779,56,2.0,Вид здания Двенадцати коллегий со стороны Невы,2.0
34251382,57,2.0,Вид Московского Летнего дворца с южной и западной сторон. № 7 серии.,2.0
34256984,57,2.0,Кремль. Вид Никольских Триумфальных ворот с частью Цейхгауза. 2-я серия. Лист 6-й. Придворный календарь на 1766 г.Переиздание,2.0
34256958,57,2.0,Вид летнего Императорского дворца с южной и западной стороны. 1 серия. Лист 7-й. Придворный календарь на 1765 г.,2.0
28868834,58,1.0,План Петербурга 1753 г.,1.0
39471106,58,1.0,"План Петербурга 1753 года, восемь из девяти отдельных несклеенных листов",1.0
28868864,59,1.0,План Петербурга 1753 г.,1.0
31736607,59,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист I с изображением фрагмента Выборгской части и Аптекарского о-ва.,1.0
33808663,60,2.0,"Гравюра. Проспект вверх по реке Неве к востоку между Галерной верфью и 13 линией Васильевского острова (из альбома ""План столичного города Санктпетербурга с изображением знатнейших онаго проспектов, изданных трудами Императорской Академии наук и художеств в Санктпетербурге"").",2.0
18358884,61,1.0,"Усадьба Кусково, ул. Юности, 2. XVIII в. г. Москва. Усадьба Кусково. Из комплекта ""Подлинное представление строений и саду...Кусково"". Кологривов Ю. И.; Ухтомский Дмитрий Васильевич.; Бланк Карл Иванович; Аргунов Федор Семенович; Миронов Алексей Федорович; Дикушин Григорий Ефимович. Перспективный вид круглой беседки, завершающей ансамбль усадьбы.",2.0
25149053,61,1.0,Павильон Эрмитаж в Царском селе. Гравюра,2.0
28537349,61,1.0,"г. Санкт-Петербург. Усадьба А. П. Бестужева-Рюмина на Каменном острове. 1734 г., 1746-1756 гг. Эрмитаж по Малой Невке. Вид от пристани. Лист из сюиты ""Виды Каменного острова гр. Бестужевой-Рюминой"". Архитектор: Трезини П. (?). Гравировано при Императорской Академии Наук и Художеств, Санкт-Петербург.",1.0
28538021,61,1.0,"г. Москва. Грот. Усадьба Кусково, ул. Юности, 2. 1756-1762/1775 гг. Общий вид. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Аргунов Ф.С.; Мастер: Фохт И.",2.0
